intensity;towers_1;towers_2
0.722;0;0.001434868
0.772;0.002133333;0.004470408
0.822;0.00427619;0.007217079
0.872;0.006419048;0.009702369
0.922;0.008561905;0.011951153
0.972;0.010704762;0.013985936
1.022;0.012847619;0.015827084
1.072;0.014990476;0.017493024
1.122;0.017133333;0.019000429
1.172;0.01927619;0.020364385
1.222;0.021419048;0.021598544
1.272;0.023561905;0.022715257
1.322;0.025704762;0.0237257
1.372;0.027847619;0.024639987
1.422;0.029990476;0.025467269
1.472;0.032133333;0.026215824
1.522;0.033333333;0.026893144
