intensity;p_f2;p_f1;towers_1;towers_2
0.722;0.043046043;0;0;0.001434868
0.772;0.134112252;0.064;0.002133333;0.004470408
0.822;0.216512366;0.128285714;0.00427619;0.007217079
0.872;0.291071072;0.192571429;0.006419048;0.009702369
0.922;0.358534579;0.256857143;0.008561905;0.011951153
0.972;0.419578085;0.321142857;0.010704762;0.013985936
1.022;0.474812533;0.385428571;0.012847619;0.015827084
1.072;0.524790728;0.449714286;0.014990476;0.017493024
1.122;0.57001287;0.514;0.017133333;0.019000429
1.172;0.610931555;0.578285714;0.01927619;0.020364385
1.222;0.647956313;0.642571429;0.021419048;0.021598544
1.272;0.681457699;0.706857143;0.023561905;0.022715257
1.322;0.711771007;0.771142857;0.025704762;0.0237257
1.372;0.739199622;0.835428571;0.027847619;0.024639987
1.422;0.764018059;0.899714286;0.029990476;0.025467269
1.472;0.78647471;0.964;0.032133333;0.026215824
1.522;0.806794328;1;0.033333333;0.026893144
